text,label
must admit big < PERSON > south < PERSON > expecting basketball funny nowhere near good turned think happens mix < PERSON > zucker < PERSON > stone < PERSON > < PERSON > together movie much replay value point bother take seriously slap stick style humor mixed stone < PERSON > work flawlessly kind humor present basketball popular upon time release come today would hit dont bother trying critical leave brain door expect endless laugh come recommended anyone good sense humor,1
wow remember many awful film loosely revolved around high school early 0000s usually someincredibly strained plot lot < number > year old actor pretending student watched film felt little nostalgia growing 0000s however find film made < number > < PERSON > well nostalgia factor end right bad plot city preparing close high school threatening bus student inner city high school odd student school wealthy abundant fact main character life mansion make wonder find money keep school alive never heard property tax oh kicker school board say keep school alive student raise < cur > < number > senior go hmmm raise < cur > < number > instead saving college put towards saving high school senior exactly would close overpopulated school year andahh forget film stupid made < number >,0
movie get < number > < number > rating well < number > < number > standard horror movie standard horror crowd action gore scare taken consideration movie bore basically family drama similar youd < PERSON > lifetime channel put horror universe story formula ageold retreaded hundred time youre looking originality plot structure minimal conflict youll disappointed take away zombie youll something melodramatic beautiful mind tripping cheese < number > < number > < br > < br > however basic synopsis idea pretty original overthetop literally something friend would joke youre halfdrunk joke actually got theatrical release idea get < number > < number > reason isnt perfect could taken even didnt < br > < br > mix mixed thought funny comedy wasnt funny mom little sister watch joke made funnier joke scripted moment utter genius also moment pure boredom < br > < br > sincerely < PERSON > movie take kind overthetop risk original idea cant < PERSON > perfect even near lack originality plot < br > < br > great family movie great movie watch bunch guy girl great movie watch anyone watch alone bit boring people always make kind movie funnier richer < br > < br > < number > < number >,0
sigh leave u finn take stupid idea blow proportion try market cool lordi mediocre band best single gimmick get far < br > < br > marketing idiot reason inherent minority complex often encountered finland try export something < br > < br > lordi isnt scary lordi lame lordi < br > < br > want apologize rest world plasticfaced idiocy sure eurovision < br > < br > < PERSON > eurovision thats rest < PERSON >,0
fiji island greedy unscrupulous owner valalola resort primal < PERSON > invite investor guest opening party compound composed hotel zoo aiming find partner discovery bunch college smalltime thief put virus security system participate scavenger < PERSON > greatest attraction zoo sabretoothes prehistoric age developed dna found fossil escape killing host guard pleasure < br > < br > incredibly lame cheap attack sabretooth one worst movie recently seen character awful funny pleasant story terrible jurassik < PERSON > ripoff bad collection cliche basically line situation poor stupid winner guard explains sabretoothes bulimic like kill pleasure vote three < br > < br > title brazil ataque dente de sabre attack sabretooth,0
ok people < PERSON > movie < br > < br > < number > dont < PERSON > dont like satire black humour < number > dont like got offended watchman < number > dont < PERSON > want serious superhero movie < br > < br > rest run dont walk < PERSON > mystery men funny quirky delightful sendup every bad superhero cliche known man occasional foray juniorhigh humour dont ruin tongueincheek lowkey fun jeanane garafalo < PERSON > stiller < PERSON > azaria well couple amusing smaller part < PERSON > rush < PERSON > kinnear good < PERSON > < PERSON > lasser getting work laughed < PERSON > utterly unserious somewhat weird good,1
really hate end world movie show jaded hollywood people think rest world clearly think bunch sadistic idiot least watching sadistic idiot react thing somehow entertaining ive < PERSON > many time family work show business want < PERSON > last people looking reality check disaster movie least paint clever picture child men < number > monkey usually message people anything survive dark sad purposeless ashamed < br > < br > dont get wrong like idea story explores throwing system social order testing people mettle face horror believe people would act like film portrayed sadistic idiot aside seriously doubt society would dissolve every man thats insulting,0
film torrent first last < PERSON > garbo first american made film mgm studio usa would ever work also last time someone < PERSON > billed credit leading man < PERSON > cortez < br > < br > torrent based popular spanish writer vicente blasco ibanezs work entre naranjos concern pair mismatched lover garbo cortez cant quite get together mostly due machination cortez mother < PERSON > mattox < br > < br > mattox wicked woman set idea < PERSON > marrying remember spain arranged marriage still even time quite proper mattox < PERSON > olmstead mind daughterinlaw shes offspring < PERSON > swain man grown < PERSON > hog raising swain provides moment comic relief tender concern piglet grow big old hog butchered < br > < br > blasco ibanez previous novel four horseman apocalypse blood sand previously filmed < PERSON > valentino lead might interesting valentino done one garbo might beyond film making done event one valentino wannabe < PERSON > cortez fill male lead < br > < br > one reason valentino might wanted film clearly lead character garbo unlike two work previously mentioned get done dirt cortez mattox adviser banker < PERSON > < PERSON > tell leaf spain go < PERSON > becomes great opera < PERSON > lead quite scandalous life < br > < br > return spain try rekindle thing mattox even outraged political career mind < PERSON > cortez running spanish parliament curiously enough called cortes < br > < br > title refers flood dam breaking causing kind havoc countryside cortez fact brave torrent < PERSON > boat trying rescue garbo harm < PERSON > get together brutally < PERSON > discussion brutality coming garbo < br > < br > special effect primitive though seem quite remarkable time look similar shot used 00th century fox rain came came < number > < PERSON > special effect unfortunately torrent came one year < PERSON > made debut < br > < br > im going give ending away youll < PERSON > film find cortez garbo get together end garbo rightly rave review performance age exaggerated gesture < PERSON > silent screen acting remarkably subtle role would rest career remarkable face closeup < br > < br > although < PERSON > garbo would go far better work torrent film still fitting debut american big screen hold well today audience,1
one best genre < PERSON > twice 00yrs ago another opportunity < PERSON > since rival zatoichi series also starring katsu exciting swordplay,1
good idea badly implemented could summarize < number > scifi channel movie really applies < PERSON > movie good back story slowly revealed like action movie like main actor could great however despite good acting movie fails due < PERSON > platts bad writing directing < br > < br > another review made good point needing know youre going get movie doesnt put together haphazard < PERSON > know word second draft < PERSON > platts vocabulary one scene entirely unnecessary could removed without anyone noticing scene even begin end driving car could cut one car scene never missed pointless scene middle < br > < br > movie also strange habit explaining detail explaining others point guess entire plot front also habit aborting fight early probably couldnt afford also laughably bad scene plot revealed computer final battle involving conveniently placed toxic adhesive seriously < br > < br > < PERSON > shiri appleby watch movie shes ok manage break roswell persona time make good tough chick always < PERSON > de lancie play character play everything he ever done since playing q back sttng thats nothing new < br > < br > gave movie < number > < number > rating,0
shawshank godfather pulp fiction good film great film nothing mean nothing life greatest christmas movie santa < PERSON > < br > < br > film great many message cried watching seriously one movie need watch < number > time < PERSON > pitch get told eat ice cream < PERSON > sadness eye feel deep sorrow wonder bad ice cream implying human treating ice cream good make u evil think movie make think < br > < br > movie best rendition santa < PERSON > ever unlike santa normal person < PERSON > imprisoning child spying kid dream wonder santa believe really good also santa actually mention < PERSON > whole meaning behind christmas < br > < br > owe watch cinematic masterpiece stop making movie air nothing epic < number > < number > whether christmas movie get < number > < number > whoever say movie bad ignorant fool,1
ever heard saying people telegraph intention well movie character action telegraph future plan show house drunk buffet head could forgiven setting used better character charismatic nuanced embeth davidtzs character mysterious wooden < PERSON > branagh doesnt succeed conveying brash charm character probably written < br > < br > bottom line obvious plot onenote performance unlikeable character grotesque southern accent employed british actor,0
< PERSON > tycoon killed plane crash spinster twin sister < PERSON > < PERSON > < PERSON > < PERSON > doesnt believe grabbed control suicide dive even though selfsnuff run family three beautiful daughter couldnt care le pilot < PERSON > < PERSON > < PERSON > bromfield go work < PERSON > < PERSON > < PERSON > hughes soon coerces helping wrest control estate troubled sister < PERSON > < PERSON > < PERSON > family lawyer < PERSON > barker < PERSON > want < PERSON > seduce < PERSON > he fending advance another sister nymphet < PERSON > < PERSON > english plan thrown tailspin < PERSON > fall prey bet world woe including corporate chicanery seduction suicide blackmail murder plot mann act doublecrosses disfigurement poetic justice befall < PERSON > manor imposing mansion bluff overlooking sea < br > < br > preposterous potboiler would made perfect second feature written wind also < number > < PERSON > sirks saga powerful powerfully dysfunctional oil clan said inspired 0000s nighttime tv serial < PERSON > craigs lowbrow excursion insanity seems right sinful sistersoap dynasty three sibling one really bad great beauty < PERSON > hughes cartoon villainy stand < PERSON > relentless quest inherit family < PERSON > unbridled enthusiasm evil one movie many guilty pleasure teenage sister < PERSON > quite piece work well reminiscent < PERSON > sternwood big sleep first meet pull equivalent trying sit nortons lap he still standing coming line graduated summa cum laude embraceable u whew < br > < br > three bad sister produced schlockmeister < PERSON > w koch terrific trashwallow exploitation excess cast bmovie heaven < PERSON > creature english 00s hunk < PERSON > revenge creature bromfield married < PERSON > sexpot < PERSON > calvet universal starlet < PERSON > < PERSON > discovered < PERSON > lamarr < PERSON > mr < PERSON > < PERSON > barker < PERSON > came outer space hughes former silent screen < PERSON > < PERSON > < PERSON > give theyve got however much little future eurotrash < PERSON > < PERSON > halsey trumpet apocalypse seen briefly one vickis victim < br > < br > bmovie rating < number > < number > < PERSON > body english made marvelous movie three bad sister recently seen big screen part palm spring film noir festival jury still wiping soap suds aw hell noir < number > < number > noirometer,1
documentary aired rte bbc last number month seen twice would recommend anyone interest medium documentary film making < br > < br > initially documentary meant detail political life venezuelan president < PERSON > chavez irish crew set intention happens get venezuela startling witness first hand attempted overthrow rebel faction particularly oil concern venezuela chavez government audience witness medium manipulates situation effect back overthrow chavez distorting event transpire coup heightens < br > < br > really excellent documentary remarkable piece work couple novice filmmaker < br > < br >,1
bromwell high cartoon comedy ran time program school life teacher < number > year teaching profession lead believe bromwell high satire much closer reality teacher scramble survive financially insightful student < PERSON > right pathetic teacher pomp pettiness whole situation remind school knew student < PERSON > episode student repeatedly tried burn school immediately recalled high classic line inspector im sack one teacher student welcome bromwell high expect many adult age think bromwell high far fetched pity isnt,1
winchester < number > great story thats like everyday westernit us rifle pass hand various charactersas mechanism telling story people < PERSON > < PERSON > play indian chief < PERSON > < PERSON > play great leading man heart strength < PERSON > winter play gal cope reality husband wild < PERSON > important note politically correct typesthey kill lot indian movie without remorse today standard still pretty violent great story < PERSON > watching enjoy,1
human tornado < number > many way better film predecessor director knew work catered towards < PERSON > < PERSON > moore limitation actor fun movie thats technically sound acted performer dont take seriously seems time around everyone joke go flow < PERSON > < PERSON > < PERSON > seems relaxed front camera stiff like dolemite < br > < br > enjoyed film much highly recommend like first film catered towards certain audience highly doubt mr < PERSON > trying broaden audience point career check < br > < br > highjly recommended,1
watched hearing bad wanted < PERSON > seriously even read negative comment nowhere near able comprehend awful film actually although one hilarious thing ever seen never bothered post comment piece crap really warrant < br > < br > firstly entire plot ridiculous nonsensical brother lead character either < PERSON > < PERSON > forget frankly never clear want stop kind < PERSON > marriage killing everyone sight homosexuality abhorrent christian apparently mass murder isnt there crap thrown one < PERSON > couple exwife trying force remarry gunpoint lead nothing provides u one funniest line dialogue whole film dont make sense dont make sense thats make sense brilliant < br > < br > there acting atrocious must seen believed personal favourite apparently stoned civil right lawyer woman clearly reading line something yet still managing mess enough said < PERSON > couple couldnt le convincing there vaguely attractive completely gormless < PERSON > boyfriend look like little cartoon dough man bisto advert fatter le talented < br > < br > film also filmed someone incapable holding camera even remotely still number mistake throughout amazing whole thing kick fat main < PERSON > bed pair boot yep < br > < br > anyways know terrible thing id like highlight priceless comedy moment film provides < br > < br > fat < PERSON > set church fire prance like six year old girl across car < PERSON > make escape hilarious < br > < br > mildread idea relation main character sometimes know sometimes dont pop couple scene nonetheless hilarious < br > < br > stoned lawyer already mentioned shes funny shes < PERSON > another mention < br > < br > evil brother dinner cracker lay guest < br > < br > evil brother antigay potion < br > < br > evil brother cat < br > < br > ending wont give away must seen believed warn though make sure youre eating time tub lard main characterdirectorproducer get naked foul < br > < br > basically < PERSON > < PERSON > indescribably bad unintentionally comical thing youll < PERSON > long time literally nothing good excuse film goon director even manages make opening credit joke writing name < number > time,0
movie number one bottom < number > acting horrible < PERSON > watched nearly got physically ill story worse could go bad really wanted add warning frankbobs review < PERSON > one < PERSON > gone trouble yet dont waste time money energy anything < PERSON > movie thank goodness < PERSON > tv didnt spend anything would forced write people responsible abomination forced hurl execration general direction conclusion would like < PERSON > always enjoyed watching < PERSON > fisher act sad < PERSON > < PERSON > watching particular film dont spoil opinion < PERSON > viewing,0
typical clausen film typical clausen writes directs play one leading role really great film normal people living normal life trying make best < number > primary actor fantastic < br > < br > < PERSON > helmut convincing believe really sick < br > < br > < PERSON > richter play nurse really actor turn best nurse take care old man < br > < br > everybody problem nobody belief end < PERSON > nothing good come easy fight < PERSON > life < PERSON >,1
mimicking long title movie find way come close < number > < PERSON > beautiful set made hamer production value trademark yet paris drowned fog sign indolent neglect story obvious summed dozen word come nothing unexpected nothing < PERSON > < number > attention expected < br > < br > directing heavy direct transfer stage play actor mostly stiff wax figure ok hamer feature sometimes better featured whole package conclusion movie trash < PERSON > time spend evening eternal life boring matter hoped guy charge programming cinematheque would known better,0
people watching movie little interest many hundred movie dealing magic occult one form another one probably best many way < br > < br > golem craft subject seems endless interest movie industry majority movie touch < PERSON > childishly example witchboard true piece utter garbage every < PERSON > either taking transcendental element cheap excuse cheesy special effect cardboard cutout villians cf warlock frequently subject come hysterical religious context various revelationsoriented movie antichrist inevitably advocate kind newage style practice rarely movie seems show least passing experience magic practiced real life presentation occult movie best described allegorical literal symbolic quite right < br > < br > watched movie many year tonight seen vhs dark moody piece watching dvd would < PERSON > intention watch movie watch dvd dont watch vhs < br > < br > darkness moodiness overpowering vhs dvd movie take different tone think weir pushed dark aspect intentionally style movie converted lower color medium vhs go edge dvd brings movie life < PERSON > differently < br > < br > anyway seeing first time realized treatment magic extremely good movie difficult go reason dont care take time < br > < br > anybody who curious anyway want < PERSON > like real life movie right countless level < br > < br > anybody isnt really wasted lot time reading point,1
favorite three care bear movie liked song big problem however people pointed story contradicts original < PERSON > first movie recall bear met cousin apparently never knew wasnt course end cousin received tummy symbol proving much cared story however cousin grow care bear tummy symbol along said isnt bad movie long keep separate first thought darkheart character much evil < PERSON > first time felt added sort balance sweetness care bear also liked care part end although know people mixed feeling scene course loved song favorite growing forever young care bear movie always good song ten star good movie,1
embarrassingly watched movie first time < number > year release story father brother relate one brother bit wild brother typical older child < PERSON > sheffer little unemotional oldest brother pitt amazing skerritt perfectly cast father fishing scene filmed montana absolutely breathtaking idea fly fishing could attractive movie closely follows book modification make appropriate movie format unlike book movie story one measure perfect movie anyone want quiet night powerful somewhat emotional movie,1
hated movie absolutely horrible poorpoor pitiful acting real real real stupid criminal werent even least bit funnyunlike first < number > home alone movie good boobie trap weak pathetic excuse idea poorly copied first two meant people writing movie lazy paycheck didnt go < number > buck week movie absolutely lousy < PERSON > even renting fact dont even watch tv go use eye useful < PERSON > seeing first two barely give < number > starout < number > trust < PERSON > liked first two complete stupid person like moviedo watch movie,0
show typical character comedy good < PERSON > idiot pervert < PERSON > girl set < number > thats difference tv comedy dont know like show humor pathetic mean joke direct typical dialog fez oh < PERSON > want sex audience laugh < PERSON > fez youre pervert audience laugh fez oh yes audience cheer applauds isnt funny think didnt laugh dont know call english sorry wouldnt laugh isnt intelligent comedy insult public like american comedy isnt good would give < number > < number > sorry poor english,1
< number > sleepy small southern < PERSON > clarksburg evil sheriff < PERSON > childress almighty < PERSON > morrow peak nasty form crack super hard speeder forcing said offender < PERSON > untimely death especially dangerous stretch road childress meet match cool young hot < PERSON > driver < PERSON > mccord splendidly smooth brooding portrayal < PERSON > sheen show < PERSON > soupedup automobile specific intention avenging death brother sheen reallife sibling < PERSON > estevez brief < PERSON > director < PERSON > heffron working taut intriguing script < PERSON > compton < PERSON > directed < number > drivein movie gem welcome home soldier boy macon county line relates gripping story brisk < PERSON > neatly creates flavorsome < number > period setting ably milk plenty suspense tense game < PERSON > will childress mccord uniformly fine cast help lot sheen radiates brash < PERSON > deanesque rebellious vibe lead morrow make meaty bad < PERSON > part plus excellent supporting performance < PERSON > phillips sweet diner waitress < PERSON > < PERSON > margolin folksy deputy < PERSON > nolte amiable gas station attendant buzz < PERSON > < PERSON > < PERSON > buzz endearingly gawky younger brother < PERSON > janit < PERSON > sassy local tart < PERSON > < PERSON > leach stingy cab driver < PERSON > < PERSON > down < PERSON > judge ja hooker climactic vehicular confrontation childress mccord real pulsepounding whiteknuckle thrilling doozy < PERSON > k meade sharp cinematography welldrawn character example childress became obsessed busting speeder wife kid killed fatal hit run incident groovy syncopated score luchi de < PERSON > beautiful mountainside scenery enhance overall sound quality superior madefortv winner,1
travel parallel universe appearance giant prehistoric monster flattening city part daily routine world godzilla rodan mothra ghidrah kind strange world one made even stranger appearance unidentified flying turtle called gamera < br > < br > forever < PERSON > monolithic toho studio second rung daiei studio famous samurai saga monster movie mid 00s decided join giant reptile race designed rival monster series tohos mammothly successful godzilla wisely chose gamera flagship giant turtle shoot flame snaggleteeth spin air shooting flame shell feetholes one point almost < PERSON > paper mache < PERSON > catch fire < br > < br > first gamera film gamera invincible sold u virtual mirror first godzilla film < number > year behind american fighter < PERSON > unmarked plane arctic fiery demise nuclear bomb board ignites awakens giant gamera icy slumber feeding atomic energy immediately go rampage world want destroy gamera little japanese boy named < PERSON > psychic connection giant turtle even keep miniature version aquarium bedside belief gamera essentially kind benevolent he like little jewish kid pinup hitler gamera good turtle pleads sulk put face like someone pooped coco pop miraculously world leader listen begin zplan save world gamera complete destruction < br > < br > released < number > gamera surprising hit annoying infantile anthropomorphism actually worked kiddie audience japan u sight gamera two foot stomping miniature tokyo north pole gloriously chintzy surprising longevity series eight original gamera film plus slew recent remake bad mutant reptile whose friend mewing eight year old milquetoast hear gamera friend child one time im going crush tokyo appears easy task parallel universe child smart turtle bigger seiko billboard < number > turtlefest gamera,0
< PERSON > hulce turn yet another oscarworthy performance < PERSON > < PERSON > braindamaged garbage man who helping put brother < PERSON > liotta < PERSON > medical school < br > < br > mustsee movie lover lover life people < br > < br > =========== > small studder eratic dancing repeated word oh jeez whenever < PERSON > bind belieavablitly tom performance excellent concentrate remember actor screen,1
seeing movie expecting fictional drama based loosely idea book instead book interrupted dramatic scene illustrating different illness didnt bother much hindered enjoyment film one story even two three long story excerpt book interspersed movie would preferable opinion youre going base movie psychology text youve got find interesting preferably accurate text one film drag part little video encyclopedia 00th century sexual psychology would utterly intolerable werent sexual nature sex = interesting u even luckily several story actual character development pull u < br > < br > disappointingly krafftebings theory sexuality went unchallenged part hoping would use story show imperfection archaic view psychology still held many day < br > < br > end detailed catalog fetish orientation mildly interesting story showing trial tribulation sexual deviant cured film film move crawling speed mood < PERSON > obviously low budget film cinematography acting exactly top tier although pleased music costume interior design < br > < br > felt film subject right < PERSON > still feel average film deserves < number > < number > < number > < number > feeling extremely generous cant imagine anyone enjoying didnt already interest sexual fetishism,0
< PERSON > series kid loved detail went never forgot finally purchased dvd collection remembered doco unbiased factual film footage unbelievable interview fantastic series found equal die deutschen panzer < br > < br > wish hollywood would sit watch series might make great war movie < br > < br > note band brother saving private < PERSON > letter iwo jima flag father trumpet fade id recommend,1
much television version tale film start like episode < PERSON > little meaningful dialog character description get bit substantive character still cartoonish < br > < br > salma exotic beauty < PERSON > < PERSON > evil sexually repressed frollo fiending bust nut salma character including quasimodo quite forgettable < br > < br > also sorta liberal version story frollo suppressor enlightenment ideal like < PERSON > name < PERSON > quasimodo champion liberty shadowy side quas character ignored though pour liquid led people really outsider look different enjoys playing bell average person < br > < br > perhaps film intended child doubt considering frollo flogs bloody amend wanting spank monkey mostly uninteresting forgettable awful sometimes entertaining rendition tale,0
friday 00th step officially worse movie hateful series movie contest college waste money even free < PERSON > jones star truly awful singer whose trying find murderer something least friday thirteenth never bored id rather fingernail pulled < PERSON >,0
dr < PERSON > feinstone < PERSON > bernsen turn marvelously deranged performance dentist < br > < br > already obsessive compulsive tendency high gear irs hounding suspicious acting wife dr < PERSON > feinstone losing sanity day < br > < br > doc indeed realize wife affair local pool boy set string event lead torture murder ant total mayhem dentist solid film bernsen make character dr feinstone relatable hateable time even though completely gourd audience still feel sympathy towards friendsis damn good acting < br > < br > nice solid cast supporting actor round gem film excellent direction good killing gore effective pacing keep entertained throughout movie run < br > < br > highly recommended,1
dog day one accurate film ive ever seen describing life modern city harsh cruel point sadly close reality isolation desperation deep emotional dead end problematic affair perversion complex madness thing present big advanced city today make realize pityful state people lead society < br > < br > negative side life city never pictured screen properly wish lie unfortunately isnt therefore00 < number >,1
ive returned showing left foot public library emotional experience feel drained uplifted < br > < br > story < PERSON > brown irish writer painter based author autobiographical left foot < PERSON > born form cerebral palsy limb good control left foot doctor advised parent hopelessly mentally retarded mother didnt give somewhat < PERSON > < PERSON > done < PERSON > keller helped achieve breakthrough learned alphabet read write paint < br > < br > film academy award < PERSON > daylewis best actor well best supporting actress actress playing mother also received < PERSON > nomination best picture best director best adapted screenplay < br > < br > retired clinical psychologist family therapist many film < PERSON > entertain many also often leave overlook gross fiction improbability realistic psychological reaction < br > < br > filmit absolutely spot portraying typical irish parental role behavior < PERSON > eg < PERSON > typical irish family mcgoldricks ethnicity family therapy well < PERSON > brown uneven emotional maturationsome immature personality reaction even amplified picking trait father < br > < br > film present greater truth changing certain sequence development painting writing condensing several important people one person sake telling coherent believable story burdened small distracting le important actuality < PERSON > < PERSON > brown wikipedia accuracy dvd version shown english subtitle great help understanding christys speech irish speech initial release film < PERSON > lacked < PERSON > dvd enable option < br > < br > performance < PERSON > daylewis one greatest believable acting job ive ever seen truly magnificent outstanding superlative < br > < br > left foot bear similarity recent film diving < PERSON > butterfly portrays life real person successfully surmounting imprisonment isolation extremely severe physical handicap < br > < br > resonates < PERSON > < PERSON > henleys invictus begin night cover meblack pit pole polei thank whatever god < PERSON > befor unconquerable soul,1
